time_period,rainfall,mean_temperature,location,sample_0
2024-03-24,6.1375216978164016,26.503643358428143,Trøndelag,21.154881042194024
2024-03-25,12.111688459819172,28.524524384088743,Trøndelag,23.937901604622905
2024-03-26,9.493114880160952,30.91338919778614,Trøndelag,24.585065982011486
2024-03-27,11.681978627061614,28.77317604063486,Trøndelag,23.96236495116838
2024-03-28,15.568765204767534,29.787864474684664,Trøndelag,25.601899378432744
2024-03-29,17.884472545876378,30.245790226467776,Trøndelag,26.495125982813526
2024-03-30,9.98840185391617,26.16485670786816,Trøndelag,22.012944037238746
2024-03-31,9.792844615410194,29.404417718942945,Trøndelag,23.806562336852704
2024-04-01,11.131911103705512,27.7960945431137,Trøndelag,23.255133963937684
2024-04-02,11.957624951039096,28.88113334210082,Trøndelag,24.09916199558888
2024-04-03,9.174542953686291,28.67141839108035,Trøndelag,23.219865592197735
2024-04-04,15.050484342736516,28.607102928422886,Trøndelag,24.787219511498257
2024-04-05,15.63070975164419,26.86279128339163,Trøndelag,23.951109236579242
2024-04-06,20.236451958092864,29.53444733587865,Trøndelag,26.73160791514661
2024-04-07,8.462665870142844,30.816906800767708,Trøndelag,24.248764140224267
2024-04-08,8.865763758701299,28.00092254575067,Trøndelag,22.753298429933313
2024-04-09,80.34565682604438,27.15940303822974,Trøndelag,41.786196177926435
