time_period,rainfall,mean_temperature,disease_cases,location
1.0110108670646616,22.99983889616596,28.215818248820074,29.428524429726927,Finnmark
1.0365483734382628,25.66710818634861,31.84203367362141,33.38544802430343,Finnmark
1.0373224577485483,22.174976926522106,0.0009824348572874497,0.001270925687429909,Finnmark
1.061047833702478,27.00294933130668,26.01799605527572,23.259610369888325,Finnmark
1.0614870701368992,25.384687783591623,0.06037177622436492,0.06352436021699638,Finnmark
1.0624481495453622,19.39076308059587,0.0013037657533418645,0.001292253840074044,Finnmark
1.0632191421972212,17.633438444840916,39.236491180675195,49.61235418637403,Finnmark
1.0698036995209572,21.313816717226597,56.50590439039061,67.8553863196175,Finnmark
1.082596002988057,19.323114843140136,69.42856889858419,63.294161061307626,Finnmark
1.1121202676139639,19.29790844108283,0.006400185493374576,0.007664334591715989,Finnmark
1.1394646086748457,25.208295934478983,0.00029235847758636173,0.00020785884409222068,Finnmark
1.145400200273082,20.498186880127317,0.006798813001279661,0.006400185493374576,Finnmark
1.1601859445355143,21.78576737486549,0.00045613557747121655,0.00045358723612767257,Finnmark
1.1945010442481194,17.402592694663657,4.036511524305718,3.568176036335815,Finnmark
1.2068523117816514,19.99076148850888,39.97179923088278,28.772173336738305,Finnmark
1.2191211414558532,23.59172565292667,30.768514938840724,28.042643874109718,Finnmark
1.2711425621278107,27.691542349709387,1.1414435087385486,1.2331993663207927,Finnmark
1.278476900969838,25.82570373359065,26.028815579371038,19.73907929656638,Finnmark
1.3094558283512023,20.034933472335666,69.74865805998765,52.93636779610643,Finnmark
1.3933002604194276,29.46570980384325,30.41099860406699,23.4531614881265,Finnmark
1.3959857204770874,25.205911211346585,24.187496078485054,22.00368371602084,Finnmark
1.4020398955169082,24.413610043293257,0.08339233581852412,0.07687537712584491,Finnmark
1.4021106679430608,26.861791224789553,0.002389961123517728,0.0021283403800284846,Finnmark
1.4095504107267873,19.6283724851346,62.95004248172789,52.423802370669414,Finnmark
1.4459848937707207,26.897825566932656,0.0002569046724556257,0.00026565318280682477,Finnmark
1.4483593525250102,27.425590452931772,0.0027179081952947493,0.0022290924690993087,Finnmark
1.4957077978408024,19.82571584909206,0.005334726913617405,0.004587804427628546,Finnmark
1.5374233476945276,19.50741553284393,0.023115798808359005,0.017351634434726825,Finnmark
1.607755144090536,16.824708818995084,81.6162781999587,79.72764917943756,Finnmark
1.614294760856289,24.21820819255312,1.7886242784347013,1.7247208555903966,Finnmark
1.6826251385341682,17.6626037162748,0.2604476982515644,0.2491636654268511,Finnmark
1.7192646155631484,27.71917584034083,1.5799902786648574,1.1921233031104335,Finnmark
1.7237965640937323,29.707597372642663,0.0017523366852099306,0.0013292886195878353,Finnmark
1.8263585086090477,20.531396988650755,0.0012843422410022912,0.0014584082130999262,Finnmark
1.928653059499127,24.58921395013923,0.22502844126571575,0.23493321424568114,Finnmark
10.012264288296189,20.652712983714345,45.38868011409152,42.61453349783221,Finnmark
10.030806417140377,19.188795874487287,60.04810428160401,46.58811416156811,Finnmark
10.587582061667401,25.380139173942926,51.73683988516862,54.85788231386332,Finnmark
11.049192096425259,16.6622289113277,62.28099261546206,49.26105444375583,Finnmark
12.108858733423217,31.641042772479082,53.68323374161886,51.73683988516862,Finnmark
12.747674534431923,27.954896774668864,54.85788231386332,71.10517981281889,Finnmark
13.032867328689044,28.48509194918628,48.80244401432614,52.60978495913469,Finnmark
13.207912652298912,26.56839104479311,61.64024173287998,75.33407173483343,Finnmark
14.7750937149002,28.835422288482736,71.10517981281889,62.30431603545042,Finnmark
18.007404196852868,24.118904894620968,49.26105444375583,60.04810428160401,Finnmark
2.0816253229854786,31.229005789686116,0.0014641137729091917,0.001623136744194936,Finnmark
20.20582605637998,26.33288440100443,61.07945785667581,46.418970496449006,Finnmark
22.78422448276347,28.797292973668256,60.34471487398697,59.42591200424679,Finnmark
25,25,25,25,Finnmark
3.004330598298261,21.654616488684372,46.58811416156811,45.38868011409152,Finnmark
6.984822879446013,27.037490562676876,76.26873619623497,59.23199899084023,Finnmark
7.34034115106309,24.067387679535926,48.12652692444944,36.232758640454335,Finnmark
7.4731836262399005,28.721946370497356,46.418970496449006,48.80244401432614,Finnmark
8.525692181639135,28.578721255276783,62.30431603545042,76.26873619623497,Finnmark
8.67595836850292,17.47948068332142,56.55063734709889,62.28099261546206,Finnmark
9.016642413146121,24.01920949994751,42.61453349783221,48.12652692444944,Finnmark
9.35522834066774,26.555465679626685,59.42591200424679,61.64024173287998,Finnmark
9.63672604598211,29.32529279623623,52.60978495913469,53.68323374161886,Finnmark
9.974326500388123,28.824285465769364,59.23199899084023,60.34471487398697,Finnmark
0.21001662923549663,19.470898014219014,0.12643924198773,0.15384063722636188,Troms
0.21015397466306399,30.538729000491756,0.8487701245593845,0.7216446782091328,Troms
0.2161181044465487,22.91693479684944,0.21941112695282144,0.16224443583824774,Troms
0.21837921464644783,29.08135217649266,0.3940404033753661,0.3949797895278246,Troms
0.22070580068406104,27.440613228356074,1.7737443622377482,2.001325463812099,Troms
0.2209641572834281,28.64591996409881,0.5218781805227972,0.3662748167619835,Troms
0.22112635832142497,21.826740298481436,1.9822012278984744,2.3136843940402785,Troms
0.2223888032648445,23.980484407305156,0.5752440658113184,0.5060637853059324,Troms
0.2224072447710526,20.74085965244467,0.7510326067466014,0.8713206865340246,Troms
0.2234231236932383,24.44634532320985,3.17429128769049,2.351834756873241,Troms
0.22788078526248207,26.43071994701821,0.6592300710454083,0.6841676085901255,Troms
0.23018023477026797,16.487055564655563,0.7002609976378803,0.7673384020756127,Troms
0.23109808445037716,23.035719783235734,2.0904375826605377,2.1122528643618983,Troms
0.2345351241426638,18.520117656831104,0.2783418888842333,0.320334819230593,Troms
0.23460973824064804,28.112265547388656,0.40417450974616986,0.42621813252953933,Troms
0.23503404092960192,28.83462344437183,1.4620619710606242,1.8485636758715251,Troms
0.23709454757772813,25.394457349858527,5.501518523345167,7.127304688074148,Troms
0.23787567207547763,23.502130066623767,4.052671552341085,3.6165406664156237,Troms
0.2379597567050566,20.939184988799592,1.9156506264011703,1.6243114812684443,Troms
0.24051081313265607,21.943781919778054,0.5561788125736803,0.526901234856354,Troms
0.24192743612826256,23.99277553819095,20.12461968920165,15.817863059446658,Troms
0.24273249578844905,17.018000227482293,0.8713206865340246,1.1191450615308967,Troms
0.24358599667843428,25.386415903843744,0.44263756018377415,0.5170282645990858,Troms
0.24546206956640274,29.82716834992927,0.3841222498476092,0.48948616529136596,Troms
0.24683396707714958,22.55092779877706,0.7673384020756127,0.920991135850038,Troms
0.24854047164385717,28.04822458894151,8.211486795205577,9.761466998982124,Troms
0.25184932400758997,30.928368025778212,4.474168308373543,5.391956697879625,Troms
0.2518694010166263,22.326206044704858,1.0379850973743558,0.9164428860050351,Troms
0.2533090859459385,19.216581854480918,0.6728412056879243,0.5815170698614673,Troms
0.2590619447567583,20.00702563053533,0.5715768342103227,0.5561788125736803,Troms
0.2615757292110565,25.02524068528014,2.2001704383542897,2.6659708651222362,Troms
0.2626243464709023,16.15934925123726,0.5610746030831133,0.5379902667350352,Troms
0.2640838614163835,22.786181714539932,15.817863059446658,15.319699920905231,Troms
0.2646454524144507,29.49199352700352,7.8184360600306455,9.217646267845208,Troms
0.26511025945775624,25.90159670299497,0.8773135299305719,1.1003141188941052,Troms
0.2654005837958476,16.40323890273855,0.8082163006315216,0.6062443579579716,Troms
0.265446158572594,21.100507923877036,1.296337993037357,1.2428389523608132,Troms
0.2656958187247383,28.08626013042975,0.3386409292962123,0.4320126996932625,Troms
0.2659953947122813,21.13045118111144,0.8582546392624757,0.931119823493811,Troms
0.26667006859766546,18.17528764766113,1.1443257801545372,1.1786557542762097,Troms
0.2670677011390929,28.87826894663908,0.3743063011456941,0.4335816376412098,Troms
0.2689976490767655,26.183362073296717,26.869901427979542,22.70693886377904,Troms
0.2703589048419612,23.238264971659003,2.024761335807992,2.318416639844255,Troms
0.27289420616489335,22.1333582336402,0.6800621047956276,0.661849878617641,Troms
0.2749827430280872,18.58568462168432,0.7578305942326928,0.727031446535966,Troms
0.2753678773414933,29.826154652028993,0.4789751293447482,0.459367231202479,Troms
0.27559206052808977,27.951152810246484,0.5510611461719082,0.4085130296365688,Troms
0.27610230453436907,22.591660708669583,0.5379902667350352,0.5155713024357841,Troms
0.27831796583838403,25.782687622333075,4.389353500082575,5.485770686745193,Troms
0.27958348948426426,18.465694791298304,0.752002253321142,0.5678238368326026,Troms
0.2827285128313808,27.544289660217927,0.5938552594947968,0.5262939510389252,Troms
0.28413475980740244,19.918503494947622,5.053443844621622,4.209034585581334,Troms
0.2856063215587023,21.63348006362561,0.28752307737510524,0.29204338389875556,Troms
0.2856084654001005,17.379978805537714,0.7982155184441656,0.8659950467297817,Troms
0.2869001624305078,24.47681845510007,0.5381955653291852,0.6833070994704009,Troms
0.2869953294250229,25.517159725300246,0.44989440405615244,0.3999663038371737,Troms
0.29519935358567556,26.25710500098544,0.3147037007560073,0.2783418888842333,Troms
0.2959098274536475,19.33489974914686,0.7433634048653334,0.5952279050135136,Troms
0.2979580128307064,18.13873882163557,1.6629049326887155,1.7476790232477653,Troms
0.3005049200483761,28.832366255593104,0.34859403277290824,0.4350012601018355,Troms
0.30077034051223794,27.167575900183753,1.8485636758715251,1.469778436035191,Troms
0.30102038283090066,23.36264710108413,0.6667428326719034,0.6472223205240789,Troms
0.3023302363047758,25.32802408360142,0.526901234856354,0.43363394137401606,Troms
0.30451004642139634,21.45028063970699,2.016141238236948,2.091959045517871,Troms
0.3056456974338195,27.941915961248146,0.6828302813629423,0.8487701245593845,Troms
0.30584919260726484,29.520688730556692,2.158700039038648,1.6027780487715328,Troms
0.30678627900538585,28.024056478238464,0.48352176725331114,0.5371759069769485,Troms
0.31291498112820043,30.044248752943126,0.4894284308738789,0.44263756018377415,Troms
0.31516918882709205,22.422480366863663,25,20.323030494859946,Troms
0.3169617028273725,29.212565845526935,0.41898409200114695,0.3279897550978065,Troms
0.3183161708573431,28.279158794269886,0.4335816376412098,0.35475595572259855,Troms
0.31884221464970847,20.123346466470938,2.972985966483448,2.088696743267617,Troms
0.31926516014440837,17.06834583603724,0.1053090417277184,0.12643924198773,Troms
0.3198099829631812,19.722310370309735,2.2715988949369508,2.0415148149181053,Troms
0.3203689851532334,24.29622010876419,4.728175955584612,4.626020964734587,Troms
0.3221019876861924,24.636323163301817,5.433277764962171,5.501518523345167,Troms
0.32248838792369666,27.52094829971951,0.4556600358839975,0.43375204444651305,Troms
0.322488572330233,20.231196090312434,0.470851123957894,0.4852157988854015,Troms
0.32275548310053076,28.1384386041293,0.4049279953186873,0.40235026294496073,Troms
0.3237657693912734,21.582757536241814,3.7287393121902555,2.8900911483119422,Troms
0.3238924928079088,20.986540830923563,4.797659302415046,5.131780094140246,Troms
0.32456789790901464,23.649431065583197,2.607895328315039,2.128831009295502,Troms
0.32601372656129984,16.92899267167749,0.727031446535966,0.8460219795459618,Troms
0.32726366232573517,21.84699228806924,2.1817846433362726,1.8389794917376883,Troms
0.32947212063332465,27.21042715448441,0.42088104467204407,0.4129297345667813,Troms
0.33030443566911705,30.194648559982767,0.6422424926221506,0.6892560236123043,Troms
0.3307889620470098,25.20106807861384,15.319699920905231,15.888762258652022,Troms
0.3377029644316055,29.209179253150626,3.233490903943135,2.514156407356636,Troms
0.33970233926220705,27.17002899568522,0.1588801462416355,0.181374823157865,Troms
0.3426279617896121,24.561821834263895,0.4482816321361557,0.5218781805227972,Troms
0.34368749840417145,27.183368922241335,1.9293659589831764,1.6506888342179247,Troms
0.3448329570266929,23.734131209730926,0.2655745292193095,0.3413376219897974,Troms
0.34583182567123555,24.739087669389015,7.127304688074148,5.532684142637125,Troms
0.3478792851124697,28.399698378526978,3.8406731769317717,4.728175955584612,Troms
0.34843845555191894,17.50949909986637,0.1473040350938772,0.16717626416136994,Troms
0.3491098055244167,22.062460914378384,1.9130453604437918,1.7153134049167709,Troms
0.35017135857630566,29.232744682279975,0.4683624749180648,0.48352176725331114,Troms
0.3522207323250198,23.864065363141027,1.9821983813644417,2.019241173246428,Troms
0.35235432543992456,23.5133990781271,1.7476790232477653,2.2437560593159667,Troms
0.35317734049892546,21.075248935819396,1.5705842875886935,1.4334222695267989,Troms
0.3534932870880433,23.03937967953494,0.3413376219897974,0.40404901838036233,Troms
0.35462336522798915,23.578144442334874,0.4313174374820392,0.4482816321361557,Troms
0.3546384435282984,23.06828347984829,1.1003141188941052,1.4161101389025363,Troms
0.35508832300809434,19.861007939236107,0.511082523764501,0.5832061106192903,Troms
0.3551570873232479,23.48016794173791,0.9164428860050351,0.7817964819164486,Troms
0.3567165001991718,17.779529518369287,1.9041750875228918,2.168336686241291,Troms
0.3584288409834804,21.201778194770238,0.48990482390507084,0.5656851029053745,Troms
0.3593663036658542,16.20395099663415,1.456212339977433,1.8119486760483177,Troms
0.36003585744888944,18.715765980922278,2.0415148149181053,1.9458255787733663,Troms
0.36976737835237167,19.773401763055407,0.9894493840953973,0.8562976457142557,Troms
0.371095379954982,25.59347038203752,2.1122528643618983,2.2967080621001967,Troms
0.3738971875009808,20.142339593837917,0.5116471760918715,0.5428842774818314,Troms
0.3740171166917976,15.298603083918012,1.1786557542762097,0.8582546392624757,Troms
0.37535451083332333,19.212565714166747,2.2271029578949264,2.892657272207208,Troms
0.3775318220022409,27.085902707095396,0.6009136325988041,0.5191334662446635,Troms
0.379554474792961,17.608366000982333,3.866522932730424,4.320602803599585,Troms
0.382726642437061,29.548850834901653,0.3141901159774615,0.3386409292962123,Troms
0.3838990468870023,27.05974842238086,9.217646267845208,9.284171165372623,Troms
0.3854638210976776,27.007984710211844,25.00606416338864,26.869901427979542,Troms
0.3902151315628708,19.40160670109411,1.9465099712498366,1.630848997958134,Troms
0.39195866750997227,26.61014331693706,1.0175128906411226,1.2884948979558275,Troms
0.39399330095961066,17.231550872744727,0.20643329279413888,0.2244695670542175,Troms
0.39863331947582314,23.031342660478977,0.6068286270831839,0.4760888519413483,Troms
0.39996658583174244,17.91220221288071,0.6740701380984674,0.7510326067466014,Troms
0.4011865741858753,19.826892427557933,0.5155713024357841,0.470851123957894,Troms
0.4017021138394239,29.23632268226306,0.4090720936031843,0.33390409183138614,Troms
0.40181130692718386,23.421808096920977,1.6211141954901187,1.414322731986022,Troms
0.40440710123281576,25.170292596827277,0.5371759069769485,0.51225580617062,Troms
0.40577615720863924,20.890076522708792,1.1191450615308967,1.0958464088851594,Troms
0.4080230035296446,26.587062831566737,23.8683089113557,25.00606416338864,Troms
0.4085957374423322,26.06925135208791,1.4791490403522687,1.3550845867116843,Troms
0.4094014431959422,22.186765781402183,0.91096352294999,0.6800621047956276,Troms
0.4108156284743486,22.50472317564655,2.197300174963086,1.9767083741524374,Troms
0.4131446328099691,24.495702831044234,0.5773558484927367,0.4884073691002373,Troms
0.41515417364985924,20.634876556390154,4.018499883669494,3.256012188276261,Troms
0.41604125026795963,19.447772071882316,2.168336686241291,2.1817846433362726,Troms
0.4169181226381721,25.14355194278018,1.304028888024427,1.212293517646138,Troms
0.418063718616482,23.99186387792075,6.373011177848215,5.053443844621622,Troms
0.4184941403287479,17.712129042819353,1.0958464088851594,0.9894493840953973,Troms
0.4190244669086808,29.94638255160951,0.3949797895278246,0.42088104467204407,Troms
0.41997918927358224,25.768323973092937,3.7464757317027364,4.454724023813068,Troms
0.4221483865953157,16.89271006364124,1.3293202811485834,1.1338109076242915,Troms
0.4240965142249579,27.463204979844164,0.966520135621086,0.8773135299305719,Troms
0.425906333541963,28.7249294848669,0.29953641680240206,0.3162882586561105,Troms
0.4266236812684629,16.141981139425237,1.8389794917376883,1.3293202811485834,Troms
0.43044124724788135,21.2720177832358,5.271217317807688,5.29556525788885,Troms
0.4312078435099958,29.55535466499486,0.40573127356851774,0.36533615680277076,Troms
0.43238616677033476,25.87228983426164,0.6762672262037878,0.8236425468547982,Troms
0.43330327161763005,22.502238897023897,0.25105524142884195,0.21941112695282144,Troms
0.4352879114256874,16.764646696019575,0.7373196814668485,0.5773558484927367,Troms
0.4361488135731556,25.05498082662157,1.4512064756601613,1.6211141954901187,Troms
0.44263894517004865,25.89433416772036,0.8042453926397564,0.9589987541423793,Troms
0.4433427447281776,21.135248406113632,0.2760264339700358,0.2446552570391296,Troms
0.446874715987802,28.613198974252647,0.38322658999987996,0.40417450974616986,Troms
0.44827293532209095,17.500819827600925,1.1338109076242915,1.3320503129662105,Troms
0.44837568649784704,27.18427494729559,1.7592384160149401,2.158700039038648,Troms
0.4511372930497216,22.40062765899139,0.5319987292928026,0.6081639509546325,Troms
0.4520191574464126,20.617779564188147,1.3673028981269717,1.739565349476396,Troms
0.45276096443967795,18.850693367623556,1.5114178914314615,1.304870363531281,Troms
0.453510575581013,28.602871455530895,0.4350012601018355,0.3066654951753341,Troms
0.46095792135748126,24.05080199223695,2.066610037190689,1.607511698718118,Troms
0.4621901990369439,23.795998392068896,4.209034585581334,5.271217317807688,Troms
0.4637177235613317,21.364170620205403,0.21774646088293054,0.25105524142884195,Troms
0.47081454682915386,28.773142082552216,3.554518732582372,4.052671552341085,Troms
0.4730671673183797,22.686866072824632,0.5060637853059324,0.6009136325988041,Troms
0.4731837657331657,19.262685758828507,4.320602803599585,4.186245355575409,Troms
0.4759705555593132,23.614021289079364,0.4884073691002373,0.5752440658113184,Troms
0.4774968311927949,24.48144248371656,3.2179779217607907,2.847607688242534,Troms
0.47931335576015155,29.5832926977783,0.7556773534900183,0.9607866839779385,Troms
0.4795312525932002,18.01163121180739,1.5430594008453122,1.296337993037357,Troms
0.4817813507070116,21.3433893703799,3.184344914263754,3.2179779217607907,Troms
0.4843326549588086,26.581974617482192,10.207985084726463,9.413317329926658,Troms
0.48585331954349176,24.667694693730684,0.3957186496584594,0.48673619352520797,Troms
0.4870108706923878,18.88205811158739,0.8112502517414502,0.7433634048653334,Troms
0.4873752018022402,31.330164869583502,6.93100638662181,5.908523014886603,Troms
0.4951596918528753,28.29651772366566,0.5351188786160236,0.5372613787869679,Troms
0.49670396136941514,32.581689669864986,2.631213719460431,3.014842037229784,Troms
0.4993630728258563,23.254814886710818,0.9165404818228197,0.6762672262037878,Troms
0.500365012505175,25.411833079979885,1.0027252320289368,1.185353450201376,Troms
0.5006914887629271,24.716082935305124,1.414322731986022,1.0175128906411226,Troms
0.501997822235651,18.941448581995598,1.9848027893271105,1.3984762461213243,Troms
0.5021365376783791,26.908524583899535,2.6659708651222362,3.233490903943135,Troms
0.5028873157078463,27.397125387595253,0.5909807218666587,0.6422424926221506,Troms
0.5040696184380001,23.533256936004427,1.9767083741524374,2.066610037190689,Troms
0.5048808696920462,27.065371281161127,0.5822958038763058,0.45014327801035586,Troms
0.5055918626318401,27.12581632358925,0.33390409183138614,0.31606905949598,Troms
0.5058495892797236,22.991648357959452,6.905414881657564,6.2296397803877195,Troms
0.5095034737871412,27.741663254111522,0.6841676085901255,0.6828302813629423,Troms
0.5100341798365192,24.00550623625293,1.4161101389025363,1.5337846770496733,Troms
0.516674151504328,30.20144036195996,0.4320126996932625,0.3743063011456941,Troms
0.5220347004872452,28.41560517546686,2.3966446454370502,2.9912510477253376,Troms
0.5229273207128913,30.57681700020649,0.48700308306122,0.6320873792372893,Troms
0.5238617479338747,29.732177617090063,0.9064447780004821,1.0027252320289368,Troms
0.5306090123521655,21.725339995027284,0.4529970316600244,0.42705059470403156,Troms
0.5331655426716303,19.320499602672353,0.931119823493811,0.752002253321142,Troms
0.5355699969646984,25.242661104707825,19.68952835766028,23.8683089113557,Troms
0.5390563087353626,25.7924587833892,0.39229988441657865,0.4556600358839975,Troms
0.5409741507706837,25.98264100605322,1.6506888342179247,2.0904375826605377,Troms
0.5411205700840176,22.00623242430918,0.6833070994704009,0.5155129213656802,Troms
0.544120468144677,25.395064015397054,0.40235026294496073,0.4260806090283667,Troms
0.5451783606325562,24.727911151118647,0.37904256851989127,0.4350999757491481,Troms
0.5497097686520853,20.957197051424004,0.16224443583824774,0.14424145742512592,Troms
0.550022296672245,16.641984064305376,1.6321302585456139,2.0344558006685363,Troms
0.5516444258496859,22.902182560782,0.661849878617641,0.5401544558929726,Troms
0.5517334978637661,20.365969624862547,3.289933576657351,4.018499883669494,Troms
0.5549124707212445,20.520242406094,2.8900911483119422,3.368949749435368,Troms
0.5690129372116737,25.8364739245729,2.3136843940402785,2.972985966483448,Troms
0.5778311693064276,27.00598237365897,0.7167160194155966,0.6617638785161299,Troms
0.5792218343642742,24.949289328625397,5.391956697879625,5.2995102307410225,Troms
0.5802418631908539,31.662276745954536,8.103465172991266,7.185208128825883,Troms
0.5827347455962655,22.971595263741257,0.42705059470403156,0.455013979584329,Troms
0.5832792343948497,21.448413198738457,4.186245355575409,4.884395722556292,Troms
0.5863356545463467,23.6572665760735,1.3550845867116843,1.6216004642378992,Troms
0.5886717566331477,27.875427115143175,0.4261636403989629,0.4313174374820392,Troms
0.5890260040238928,26.347485379224704,2.300359768560594,2.6507858992254247,Troms
0.5900687819694648,21.97868590218294,3.9949629161520193,3.7328330670638077,Troms
0.5930607644862156,24.398609353240502,1.7755856248257036,1.823300637086429,Troms
0.5965959978973719,19.639092958711363,0.5189043955195096,0.6740701380984674,Troms
0.5969018674832274,20.367489802554598,0.5428842774818314,0.7002609976378803,Troms
0.5983344863095036,24.647728681250225,0.48948616529136596,0.5696118032375309,Troms
0.6003931057363242,26.71356688124726,4.454724023813068,3.3160598431112485,Troms
0.6014511304362256,29.40662650147949,0.15736646153611594,0.12388881239716039,Troms
0.6019181989410184,20.704331227637216,2.088696743267617,1.9130453604437918,Troms
0.6028989581657453,23.096383569511044,5.965389079708557,6.373011177848215,Troms
0.6033164252677965,19.273784118387354,1.2214595110944682,1.0379850973743558,Troms
0.6071097159756567,28.149765596592715,0.5262939510389252,0.40573127356851774,Troms
0.6101957158842539,25.26980853198758,0.8310080105238121,0.9018776750917717,Troms
0.6108380611654705,16.882426316233136,0.9259523193888634,0.8741017147686734,Troms
0.6122704325334938,25.142170757899553,0.23123193800379155,0.19751010584807177,Troms
0.6128487513353338,32.1034698285924,0.4936115623592476,0.41898409200114695,Troms
0.6132666826091558,25.541936365963856,1.630848997958134,1.5991906439953953,Troms
0.6148085326422287,20.451806340862404,0.41780050192150886,0.37904256851989127,Troms
0.6158930270060606,26.933282769868747,5.878702362878417,5.433277764962171,Troms
0.6171201754772219,19.293428819710552,1.6243114812684443,2.0084219535673125,Troms
0.6181185344973193,18.962966138182477,1.3320503129662105,1.2214595110944682,Troms
0.6198757350185506,22.099715178969632,2.318416639844255,2.016141238236948,Troms
0.6302513640026083,22.61738570649016,0.5826484763314096,0.44830353345365287,Troms
0.6339484472680939,17.07272263443048,0.15384063722636188,0.18569898738664958,Troms
0.638815266986004,31.310112711444255,0.8266262480635016,0.7167160194155966,Troms
0.6391173508770521,28.71825759885918,0.35475595572259855,0.44989440405615244,Troms
0.6397105199423632,25.850065179534177,2.128831009295502,1.9293659589831764,Troms
0.6482268955183527,31.467831558124388,1.1735367391952294,1.4620619710606242,Troms
0.6522283006655074,30.195170274584136,0.3999663038371737,0.3940404033753661,Troms
0.6549142251363331,24.84539393212817,1.5991906439953953,1.6328580877681627,Troms
0.6550815330186694,21.237840769409743,0.8741017147686734,0.8112502517414502,Troms
0.6561471383428589,21.378581248392564,0.5777864554790603,0.7373196814668485,Troms
0.6615944120666871,29.502158554811974,3.9124050673067177,4.474168308373543,Troms
0.6684164202865865,27.25137870566001,0.5191334662446635,0.5909807218666587,Troms
0.6704963887607495,26.136379811591272,0.15814117650770118,0.15736646153611594,Troms
0.6748387202501692,20.742476169341334,7.232619478684435,5.803967748347738,Troms
0.6829900400759604,27.447965249548265,5.2995102307410225,3.8964624977925473,Troms
0.6847389590374621,19.500794224791083,2.2437560593159667,2.2715988949369508,Troms
0.6867043522278528,29.287260033639377,0.4903550655137817,0.4894284308738789,Troms
0.6871935430727012,17.288066130207753,2.366433898111743,1.9041750875228918,Troms
0.6893702100430902,16.946654191925862,0.18569898738664958,0.1473040350938772,Troms
0.6893980061653544,27.5840867342024,0.45014327801035586,0.5294898840222073,Troms
0.6895632925673366,15.887401338938504,0.18745341991097134,0.13832249057159823,Troms
0.6918814683667327,27.230029412679137,0.7216446782091328,0.7556773534900183,Troms
0.694037732190851,24.83107787666656,0.3154234523702135,0.3147037007560073,Troms
0.6959882228877022,27.329134387762572,0.6617638785161299,0.8310080105238121,Troms
0.7026935694239943,20.412663202020376,1.2428389523608132,1.5940340328249116,Troms
0.7052916941426877,19.729583877756646,0.920991135850038,1.172570949083248,Troms
0.7138952174061359,17.848562403842994,0.6472223205240789,0.7578305942326928,Troms
0.714746806144685,25.329230704230387,0.5656851029053745,0.6667428326719034,Troms
0.7157255665269627,21.420646401994905,0.42802534584193846,0.5116471760918715,Troms
0.7249324534620198,27.72656996046911,0.3662748167619835,0.3141901159774615,Troms
0.7295216765320133,27.09296727298845,9.284171165372623,10.207985084726463,Troms
0.7319501904519025,19.619241728255158,2.5691587122709882,3.17429128769049,Troms
0.7389425419004148,17.7049106112078,2.0084219535673125,1.596802286427494,Troms
0.7392531612219425,18.69074175073414,0.5952279050135136,0.41780050192150886,Troms
0.7420156125004994,26.332493425367826,3.8964624977925473,2.7733976838998133,Troms
0.7429112155770303,23.85264951650038,0.48673619352520797,0.42802534584193846,Troms
0.7545402885528825,28.64004642668286,0.8014932443374525,0.9064447780004821,Troms
0.7578402340209529,25.137174275476994,2.9912510477253376,3.6857392245313134,Troms
0.7583195904236117,16.02063089449532,1.37902010519046,1.6629049326887155,Troms
0.7604933922165034,27.65018958715855,2.001325463812099,2.300359768560594,Troms
0.7643187314090467,24.015402384813687,0.33944534825397804,0.36200724910604587,Troms
0.7700433739286834,20.986123459134912,0.8460219795459618,0.7982155184441656,Troms
0.7713445471839061,26.340011943192888,6.2737113337545765,7.8590672178772145,Troms
0.7725864858952481,27.746675495210997,2.6507858992254247,2.2001704383542897,Troms
0.7757403526139787,23.80506875044763,0.5092151252624758,0.4740569152220876,Troms
0.7829171929654549,27.14937907770436,0.4740569152220876,0.4261636403989629,Troms
0.7840917084477311,28.445619703096618,9.734996750986975,11.924964477261597,Troms
0.7842157961139232,31.279675675956717,0.1584611152098718,0.15814117650770118,Troms
0.785899314855382,20.000800325750415,0.5678238368326026,0.5610746030831133,Troms
0.7996437484786731,23.28550327308342,0.19966033735957764,0.21774646088293054,Troms
0.80293172370028,21.1987477464807,1.7153134049167709,1.738335714160219,Troms
0.8179434504049781,27.78026560420192,0.3066654951753341,0.29953641680240206,Troms
0.8187507353838193,29.059527549529076,3.6857392245313134,4.389353500082575,Troms
0.8216060054306864,28.017985480797172,0.9589987541423793,0.966520135621086,Troms
0.8454147368961489,25.906320916082468,2.831561528388833,2.607895328315039,Troms
0.8461760306359872,24.63150665856605,2.2967080621001967,2.08511690379414,Troms
0.8468398349656275,30.551812745465718,0.23516792565204678,0.2031843916295986,Troms
0.8518024487750405,28.30490898927375,0.6892560236123043,0.833859102520257,Troms
0.854047623511514,24.274561707549417,0.681093691518253,0.8042453926397564,Troms
0.8557122425630056,27.66424729181762,0.36192316033846084,0.35838638686612917,Troms
0.8574219820126349,26.09089098181536,2.847607688242534,2.7835928885205052,Troms
0.859391053258785,31.66928005231235,0.36200724910604587,0.3515135453943218,Troms
0.8600841684389525,17.93426271942615,2.1722390414172055,1.5705842875886935,Troms
0.8620385957147098,25.593015890087173,0.5170282645990858,0.5575513972891633,Troms
0.8656562170136358,25.659577687472964,0.5294898840222073,0.6653475578368945,Troms
0.8664615731581465,20.83488742834229,0.5815170698614673,0.5777864554790603,Troms
0.8686227162520765,27.61612005601218,0.7982179488333363,0.8014932443374525,Troms
0.8907269117525395,22.52736546470876,0.2446552570391296,0.2655745292193095,Troms
