rainfall,mean_temperature,lagged_sickness,disease_cases,location
32.62980562780626,29.194911309774962,106.24222898352647,121.56243882011213,Trøndelag
17.91168108043292,27.97183262080891,121.56243882011213,117.36156849459972,Trøndelag
36.18603550744073,31.959162235290243,117.36156849459972,135.19706062702437,Trøndelag
1.3991316980906288,31.162264911710025,135.19706062702437,119.59881586954839,Trøndelag
1.9432118698394327,30.153408324933512,119.59881586954839,107.41999066940565,Trøndelag
1.050329732284989,32.57571702663026,107.41999066940565,98.85826576769882,Trøndelag
0.2588685647093513,29.66162560733117,98.85826576769882,88.17619618558267,Trøndelag
11.64853704487742,30.694179583321404,88.17619618558267,91.76106341503232,Trøndelag
9.530449039744948,27.389670058081883,91.76106341503232,91.2204816437708,Trøndelag
20.75034469064861,26.016744693738406,91.2204816437708,96.0813410825883,Trøndelag
25.741248442617394,23.85449159843064,96.0813410825883,102.0629065996595,Trøndelag
14.632383380492282,27.0462723129534,102.0629065996595,102.37497961083268,Trøndelag
9.159185596600487,30.09823416217723,102.37497961083268,100.24178183031934,Trøndelag
17.067536632090995,27.308725421727942,100.24178183031934,102.2807351147477,Trøndelag
19.06374448687396,26.079600793029844,102.2807351147477,104.48450561468093,Trøndelag
24.671406972180524,25.90919837038228,104.48450561468093,113.50614650673228,Trøndelag
19.246306193817983,26.19905264854967,113.50614650673228,110.5756104876281,Trøndelag
30.858363986144667,25.467737526457405,110.5756104876281,122.53420207849847,Trøndelag
0.3881620127339829,26.95935346732889,122.53420207849847,101.96378173252101,Trøndelag
2.3494923991874566,22.00925413741729,101.96378173252101,86.70770887629052,Trøndelag
1.486753670166379,20.113550281461784,86.70770887629052,72.99401941996304,Trøndelag
1.6413061211443372,20.698300902982947,72.99401941996304,67.93049524540054,Trøndelag
0.8696398920589912,18.592745420845134,67.93049524540054,63.279373177860336,Trøndelag
1.8857465434947767,22.22340366306725,63.279373177860336,61.39825595431502,Trøndelag
1.1417684730807363,21.331655986112953,61.39825595431502,60.84718850622578,Trøndelag
0.5688729888238302,21.77994277700999,60.84718850622578,57.30546774910057,Trøndelag
5.3358728134264135,25.905888079964924,57.30546774910057,62.6233647873555,Trøndelag
1.0197930767390493,16.664300626314354,62.6233647873555,53.337596112494914,Trøndelag
0.8903517174296746,20.621477979673784,53.337596112494914,52.50144027281041,Trøndelag
1.288686446608856,21.260180258520464,52.50144027281041,53.689857258150866,Trøndelag
3.2837377941614188,17.844836288410644,53.689857258150866,50.76695047380542,Trøndelag
0.5910388530569164,17.427764732553996,50.76695047380542,49.22095250395826,Trøndelag
1.2293283877102172,18.85270368438581,49.22095250395826,47.65960860976322,Trøndelag
1.8134639291913046,17.708340801076186,47.65960860976322,49.24460500952445,Trøndelag
4.636623713210251,20.30234116241192,49.24460500952445,54.48489376518786,Trøndelag
0.33158667549264065,20.215231343948197,54.48489376518786,49.561988650299206,Trøndelag
0.27933422674597136,16.85582451700403,49.561988650299206,45.721523283043965,Trøndelag
23.472825346663026,20.79182079727381,45.721523283043965,64.80705764048612,Trøndelag
21.006829768445094,22.36910084994376,64.80705764048612,77.24891135342588,Trøndelag
40.63391346618351,22.402580246138776,77.24891135342588,101.07585316196574,Trøndelag
12.353933348319197,24.544952054480962,101.07585316196574,100.06478899713443,Trøndelag
23.960013945876543,19.439125233693403,100.06478899713443,101.29995139719824,Trøndelag
9.018737216377865,23.89846220240531,101.29995139719824,92.03425403715234,Trøndelag
15.652721441183761,21.48323522124181,92.03425403715234,93.29747406264659,Trøndelag
