rainfall,mean_temperature,lagged_sickness,disease_cases,location
26.423226679615375,33.48480118616959,24.18346155053596,26.79617052416293,Trøndelag
30.235852335401812,30.07159811277965,26.79617052416293,28.399941269718198,Trøndelag
26.514181220232583,26.98228233574944,28.399941269718198,28.458117102380534,Trøndelag
23.736376504982573,30.420225781514613,28.458117102380534,28.853092308567206,Trøndelag
0.9531743592274571,29.72680394570649,28.853092308567206,26.256906328245634,Trøndelag
5.669673887236813,28.828434919920806,26.256906328245634,24.825882280224523,Trøndelag
2.2668476488642617,28.103162737279504,24.825882280224523,23.270771861476778,Trøndelag
0.5142397056206196,31.294085230390426,23.270771861476778,22.610066113786303,Trøndelag
17.463319607072556,27.03072157285455,22.610066113786303,23.328788947070027,Trøndelag
27.199773142026288,23.840991109603877,23.328788947070027,24.362323261912948,Trøndelag
23.323022274606327,26.87139507517697,24.362323261912948,25.226667971327217,Trøndelag
28.504288428186037,26.58335070387596,25.226667971327217,26.39585233208657,Trøndelag
33.049691053143206,25.822739882641635,26.39585233208657,27.607607535366107,Trøndelag
16.858678230531957,28.291597863258435,27.607607535366107,27.006686235071797,Trøndelag
35.60924454417419,28.78015378069863,27.006686235071797,28.933820465990884,Trøndelag
18.47585932696137,22.16956718328866,28.933820465990884,26.90469088208671,Trøndelag
55.69242873044913,25.067641051842504,26.90469088208671,30.529903275483093,Trøndelag
12.353011989196526,29.1502289458368,30.529903275483093,28.683339520709104,Trøndelag
17.571199363494134,26.548550001823102,28.683339520709104,27.496591588480285,Trøndelag
0.8563918579720124,24.769067729831374,27.496591588480285,24.304194680859112,Trøndelag
1.886523320439576,25.245524418989696,24.304194680859112,22.288423958852064,Trøndelag
0.4457900962491515,21.68317828770784,22.288423958852064,19.99202724028791,Trøndelag
0.40088422581619537,20.536128095775588,19.99202724028791,18.149750794454597,Trøndelag
1.1017192126155515,23.640566613878455,18.149750794454597,17.565145184407776,Trøndelag
0.9841290662099266,18.87880010719271,17.565145184407776,16.189457138469177,Trøndelag
1.2568952795704138,21.256535113298092,16.189457138469177,15.734754453136492,Trøndelag
1.6372201220466798,20.91278863866138,15.734754453136492,15.393352259573422,Trøndelag
0.1804028931733724,18.62142274071356,15.393352259573422,14.521279477024912,Trøndelag
1.8432416732052386,21.600908147612497,14.521279477024912,14.706266264224565,Trøndelag
0.8670830440687368,20.434798051394623,14.706266264224565,14.485395960524368,Trøndelag
1.747645656057295,19.395426514263058,14.485395960524368,14.228579953946543,Trøndelag
4.4006568298387645,21.998364083064544,14.228579953946543,14.88775760395614,Trøndelag
0.3942585491311608,17.119168056023067,14.88775760395614,13.892574959869652,Trøndelag
2.3228535480262464,18.508455892006797,13.892574959869652,13.705236076073266,Trøndelag
0.4461537605459015,23.49361662025472,13.705236076073266,14.34592702856774,Trøndelag
1.0006358968641103,16.69365628753571,14.34592702856774,13.500956485128253,Trøndelag
0.9920034535811655,20.868668341169652,13.500956485128253,13.743443622253448,Trøndelag
1.1873308044867616,16.308355292734063,13.743443622253448,13.024561290662637,Trøndelag
33.16963727381228,21.92051445039819,13.024561290662637,17.481652266400957,Trøndelag
33.144341370609624,20.979236799421233,17.481652266400957,20.41032491083807,Trøndelag
11.081095429096797,19.276319050142558,20.41032491083807,19.472222699106776,Trøndelag
39.77619166484244,22.86129391241768,19.472222699106776,22.97595767163937,Trøndelag
20.892886843481357,20.116496926924206,22.97595767163937,22.613616176750163,Trøndelag
33.15856672780843,18.487212855576907,22.613616176750163,23.506001902177506,Trøndelag
28.44931766625234,24.109018999671456,23.506001902177506,24.689923251408825,Trøndelag
