rainfall,mean_temperature,lagged_sickness,disease_cases,location
41.24600476248508,27.84912785850083,20.841572974695737,23.108447225485392,Trøndelag
6.0449844353412265,27.281529006140634,22.89540386026657,20.20848663565567,Trøndelag
19.666187549461174,28.695532297127937,23.108447225485392,26.274962023200704,Trøndelag
22.60812846833928,27.67960993915393,20.20848663565567,23.39483804899047,Trøndelag
1.505779987752436,26.275410639822287,26.274962023200704,20.828249142735242,Trøndelag
0.21652415022939733,30.818672574852542,23.39483804899047,23.56610404729136,Trøndelag
0.836790561836238,26.904005439580764,20.828249142735242,17.06099035525117,Trøndelag
4.701105246914432,26.361316248273923,23.56610404729136,19.332668712388468,Trøndelag
36.71442428423124,27.254725097612383,17.06099035525117,19.799369182306044,Trøndelag
7.540765471062861,28.224378580646842,19.332668712388468,21.082635671328838,Trøndelag
24.05301048356356,29.572248716443656,19.799369182306044,23.660369428930586,Trøndelag
12.613006828650052,30.363040709088413,21.082635671328838,19.344013931185874,Trøndelag
21.966061910610627,25.211236037344857,23.660369428930586,26.24043323699366,Trøndelag
52.51597779122118,30.088038943652922,19.344013931185874,22.860334875507238,Trøndelag
21.391542814453068,27.758657094062322,26.24043323699366,27.48701982244239,Trøndelag
18.60755469259818,28.508927119146065,22.860334875507238,22.936926399796064,Trøndelag
12.420310853223947,25.489088633122407,27.48701982244239,23.82916890472103,Trøndelag
37.82142728425144,23.833890092204808,22.936926399796064,22.361197772408378,Trøndelag
65.76571604270161,21.983782049502842,23.82916890472103,30.969060568329482,Trøndelag
0.6812091421215155,22.85342903367926,22.361197772408378,21.305269344476297,Trøndelag
2.216934203729279,24.35023180809231,30.969060568329482,24.814420863896615,Trøndelag
2.230491949422499,23.824472227988934,21.305269344476297,16.946242020661895,Trøndelag
0.5114831668697206,21.581743483219327,24.814420863896615,23.74782128139586,Trøndelag
6.995743213350014,22.390417270232923,16.946242020661895,19.179942054111912,Trøndelag
2.791121482908889,21.49322241227909,23.74782128139586,22.257053957381984,Trøndelag
1.6416845434451532,22.165060828211317,19.179942054111912,20.05597374873402,Trøndelag
4.077741414113354,17.410899440451473,22.257053957381984,18.551446627951286,Trøndelag
3.0723204941410436,18.09113623455453,20.05597374873402,15.026087330321644,Trøndelag
1.4198271650960008,19.773963344222086,18.551446627951286,17.111184568221837,Trøndelag
7.183368437595328,19.61316788497248,15.026087330321644,13.302898920731085,Trøndelag
3.611315633963191,20.189157177072563,17.111184568221837,15.44901850924538,Trøndelag
1.2567140838253321,20.212187333401985,13.302898920731085,14.505272401251197,Trøndelag
2.6977533234223925,19.25848579102535,15.44901850924538,13.989740513487522,Trøndelag
2.1841458946026058,22.670516533384063,14.505272401251197,11.949891494904962,Trøndelag
0.6357101478438733,21.87697577496729,13.989740513487522,13.244498732175987,Trøndelag
0.10259876745308642,18.11725743751263,11.949891494904962,9.00068738603037,Trøndelag
1.891168219358754,19.587418291729435,13.244498732175987,14.415572957192127,Trøndelag
0.960622028086368,17.221485456874337,9.00068738603037,10.860052904966489,Trøndelag
27.65487204172123,22.616606323956987,14.415572957192127,14.932806979832435,Trøndelag
14.03033415159489,22.585512297549236,10.860052904966489,15.802779591177776,Trøndelag
20.91024340913381,20.59646006294244,14.932806979832435,16.08148610756725,Trøndelag
37.26557182259929,21.53362348730061,15.802779591177776,18.840539029996478,Trøndelag
28.3689309824935,20.196477092656608,16.08148610756725,19.700607411727617,Trøndelag
17.269592802454987,26.020127519136217,18.840539029996478,17.464753961119378,Trøndelag
16.618420419807915,24.667618009439845,19.700607411727617,18.71815924047425,Trøndelag
