time_period,rainfall,mean_temperature,location,sample_0
2024-03-24,11.366214387052633,30.649719594952824,Trøndelag,26.495019675958325
2024-03-25,25.413638483863583,28.188171496713668,Trøndelag,28.063410438835145
2024-03-26,21.50057207003428,28.309925836699797,Trøndelag,27.301847145185686
2024-03-27,17.69480267242918,31.383191215090267,Trøndelag,28.262335205674336
2024-03-28,16.66810896672128,27.22667510585952,Trøndelag,25.65113394888597
2024-03-29,10.792895208494215,30.38854482647616,Trøndelag,26.222806015549935
2024-03-30,6.415212443144442,29.405616683839387,Trøndelag,24.72650695149892
2024-03-31,27.93096947596452,29.9143376082426,Trøndelag,29.592219172638565
2024-04-01,26.755644168112187,32.285143542400675,Trøndelag,30.70734545395677
2024-04-02,18.85083999462058,28.25459779602075,Trøndelag,26.70683535111967
2024-04-03,18.76631199459189,28.02847410056801,Trøndelag,26.55868609808415
2024-04-04,0.9400610095755182,27.594375721281256,Trøndelag,22.520081291653682
2024-04-05,8.921610644899651,31.467748111422665,Trøndelag,26.446414405497674
2024-04-06,19.08876668897186,30.32481509912647,Trøndelag,27.949270589186376
2024-04-07,6.200776460753494,26.127971346525733,Trøndelag,22.793922532869544
2024-04-08,21.905803643815737,32.280778556586824,Trøndelag,29.67407621675187
2024-04-09,46.69486519779437,27.839341237528203,Trøndelag,32.38556669997653
